463, -0.0288514, 0, -0.0826139, -0.00233402, 0.0021317, 0, 0.0153216, -0.0110582, -6.95503, 7.41055, 7.07011, 6.72248, 0
464, -0.0288514, 0, -0.0943293, -0.0023317, -0.000599541, 0, 0.0135896, -0.0147887, -6.9838, 7.42973, 7.11087, 6.72967, 0
465, -0.0309885, 0, -0.167008, -0.00446439, 0.00199847, 0, 0.0159877, -0.0119908, -6.97901, 7.44891, 7.15642, 6.78002, 0
466, -0.0299199, 0, -0.116773, -0.00339244, 0.00386371, 0, 0.0177198, -0.00999234, -6.86873, 7.39617, 7.04374, 6.68412, 0
467, -0.0309885, -0.240735, -0.181525, -0.00445656, 0.000599541, -0.240735, 0.0122573, -0.0110582, -6.93825, 7.43213, 7.09648, 6.7081, 0
468, -0.0288514, 0, -0.0856916, -0.00231712, 0.0012657, 0, 0.016121, -0.0135896, -6.95503, 7.48967, 7.09888, 6.67693, 0
469, -0.0288514, 0, -0.0904952, -0.00231482, 0.000133231, 0, 0.0131899, -0.0129234, -6.93825, 7.44412, 7.06771, 6.74166, 0
470, -0.0331256, 0, -0.254084, -0.00658252, 0.00113247, 0, 0.0146554, -0.0123905, -6.97661, 7.36021, 7.1804, 6.71289, 0
471, -0.0299199, 0, -0.131569, -0.00337345, 0.000266462, 0, 0.0129234, -0.0123905, -6.94544, 7.4585, 7.10607, 6.7081, 0
472, -0.0309885, 0, -0.169407, -0.00443759, 0.00119908, 0, 0.0142557, -0.0118576, -6.91667, 7.40096, 7.07011, 6.69851, 0
473, -0.0331256, 0, -0.259563, -0.00656817, -0.000266462, 0, 0.0110582, -0.0115911, -6.9886, 7.43932, 7.18999, 6.75365, 0
474, -0.0299199, 0, -0.122371, -0.00335912, 0.00226493, 0, 0.0131899, -0.00866003, -6.95983, 7.47049, 7.12286, 6.71769, 0
475, -0.0256457, 0, 0.0483579, 0.00091423, 0.00286447, 0, 0.0141225, -0.00839357, -7.02456, 7.40815, 7.13724, 6.74166, 0
476, -0.0309885, 0, -0.171182, -0.0044242, 0.000666156, 0, 0.0114579, -0.0101256, -6.95743, 7.40576, 7.16841, 6.78242, 0
477, -0.0288514, 0, -0.0786615, -0.00228479, 0.00259801, 0, 0.0147887, -0.00959265, -7.01977, 7.43932, 7.18759, 6.73687, 0
478, -0.0277828, 0, -0.0423307, -0.00121502, 0.0012657, 0, 0.0165207, -0.0139893, -6.97421, 7.43932, 7.15882, 6.71289, 0
479, -0.0288514, 0, -0.0765095, -0.00228132, 0.00306432, 0, 0.0154548, -0.00932619, -6.97661, 7.41295, 7.18999, 6.75604, 0
480, -0.0288514, 0, -0.0821786, -0.00227905, 0.00173201, 0, 0.0145222, -0.0110582, -6.97182, 7.40096, 7.12525, 6.72008, 0
481, -0.0299199, 0, -0.130422, -0.00334429, 0.000266462, 0, 0.0118576, -0.0113247, -7.00059, 7.41535, 7.07491, 6.7009, 0
482, -0.0299199, -0.240735, -0.135042, -0.00334096, 0.00119908, -0.240735, 0.0150551, -0.012657, -6.9886, 7.44172, 7.15163, 6.77522, 0
483, -0.0288514, -0.240735, -0.0923353, -0.00227013, 0.00133231, -0.240735, 0.0129234, -0.0102588, -6.93585, 7.41535, 7.14443, 6.74406, 0
484, -0.0267142, 0, -0.00465158, -0.000132875, 0.000133231, 0, 0.012124, -0.0118576, -6.8927, 7.33383, 7.14923, 6.66254, 0
485, -0.0267142, 0, -0.00291862, -0.000132756, 0.000532925, 0, 0.0122573, -0.0111914, -6.96942, 7.47768, 7.18999, 6.73687, 0
486, -0.0309885, -0.240735, -0.172498, -0.00440264, 0.00219832, -0.240735, 0.0150551, -0.0106585, -7.00298, 7.43453, 7.1732, 6.73687, 0
487, -0.0256457, -0.240735, 0.0336493, 0.000939252, 0.0012657, -0.240735, 0.0137228, -0.0111914, -6.991, 7.42254, 7.0845, 6.65535, 0
488, -0.0309885, 0.240735, -0.162575, -0.00439921, 0.000399694, 0.240735, 0.012657, -0.0118576, -6.94305, 7.37938, 7.14923, 6.73926, 0
489, -0.0288514, 0, -0.0825735, -0.00225982, 0.00146554, 0, 0.0150551, -0.012124, -6.97182, 7.45131, 7.10128, 6.72967, 0
490, -0.0299199, 0, -0.130242, -0.00332508, 0.000133231, 0, 0.0115911, -0.0113247, -6.8903, 7.39856, 7.11806, 6.68172, 0
491, -0.0299199, 0.240735, -0.123641, -0.00332176, -0.000399694, 0.240735, 0.0135896, -0.014389, -6.95264, 7.49446, 7.1732, 6.72728, 0
492, -0.0299199, -0.240735, -0.13646, -0.00331846, 0.000666156, -0.240735, 0.0131899, -0.0118576, -6.97182, 7.4585, 7.04854, 6.68172, 0
493, -0.0299199, 0, -0.129563, -0.00331515, 0.000199847, 0, 0.0131899, -0.0127902, -6.95743, 7.42494, 7.09169, 6.75604, 0
494, -0.0288514, 0, -0.0828287, -0.00224435, 0.0012657, 0, 0.0137228, -0.0111914, -6.96223, 7.41774, 7.20437, 6.80399, 0
495, -0.0277828, 0, -0.0338295, -0.00117462, 0.00286447, 0, 0.013856, -0.00812711, -7.01497, 7.46569, 7.02696, 6.69131, 0
496, -0.0299199, 0.240735, -0.112177, -0.00330846, 0.0021317, 0.240735, 0.0149219, -0.0106585, -6.95024, 7.42733, 7.19238, 6.72248, 0
497, -0.0277828, 0, -0.0440217, -0.00117017, 0.000466309, 0, 0.0127902, -0.0118576, -7.00059, 7.48967, 7.24752, 6.76324, 0
498, -0.0299199, -0.240735, -0.137042, -0.00330401, 0.000399694, -0.240735, 0.0117243, -0.010925, -6.95503, 7.365, 7.16841, 6.67693, 0
499, -0.0267142, 0, -0.000119708, -9.8222e-05, 0.000866003, 0, 0.0127902, -0.0110582, -6.9838, 7.44412, 7.08689, 6.73926, 0
500, -0.0309885, 0, -0.16466, -0.00436814, 0.00166539, 0, 0.0159877, -0.012657, -6.9886, 7.49446, 7.19718, 6.77283, 0
501, -0.0288514, -0.240735, -0.0840869, -0.00222879, 0.00286447, -0.240735, 0.0155881, -0.00985911, -6.95743, 7.365, 7.0797, 6.71529, 0
502, -0.0277828, 0, -0.0432972, -0.00115907, 0.000532925, 0, 0.0131899, -0.012124, -7.01497, 7.40336, 7.11327, 6.76563, 0
503, -0.0267142, 0, 0.00508409, -9.04249e-05, 0.00199847, 0, 0.0135896, -0.00959265, -6.96223, 7.46809, 7.20917, 6.68652, 0
504, -0.0256457, -0.240735, 0.0409031, 0.000977153, 0.00259801, -0.240735, 0.0162542, -0.0110582, -6.97421, 7.4633, 7.11566, 6.69851, 0
505, -0.0277828, 0, -0.0406962, -0.00115884, 0.00113247, 0, 0.0139893, -0.0117243, -6.9862, 7.40576, 7.21156, 6.74406, 0
506, -0.0309885, -0.240735, -0.174568, -0.0043602, 0.00133231, -0.240735, 0.013856, -0.0111914, -7.00059, 7.46809, 7.18759, 6.7033, 0
507, -0.0256457, 0, 0.034589, 0.000981653, -0.000932619, 0, 0.0129234, -0.0147887, -6.95983, 7.48727, 7.1732, 6.74885, 0
508, -0.0299199, -0.240735, -0.134451, -0.00328935, 0.000866003, -0.240735, 0.013856, -0.012124, -6.96223, 7.43692, 7.178, 6.72488, 0
509, -0.0267142, 0, 0.00564193, -8.35683e-05, 0.00206508, 0, 0.0158545, -0.0117243, -6.98141, 7.48727, 7.06771, 6.72967, 0
510, -0.0267142, 0, -0.00443726, -8.34981e-05, -0.000266462, 0, 0.0123905, -0.0129234, -6.88551, 7.37459, 7.0845, 6.66734, 0
511, -0.0309885, 0, -0.173005, -0.00435343, -0.000399694, 0, 0.0129234, -0.0137228, -6.92866, 7.47768, 7.22595, 6.77043, 0
512, -0.0309885, 0, -0.167076, -0.00434909, 0.000932619, 0, 0.0145222, -0.012657, -6.97661, 7.44172, 7.1732, 6.74885, 0
513, -0.0299199, 0, -0.130377, -0.00327726, -0.000333078, 0, 0.0129234, -0.0135896, -6.91188, 7.37219, 7.00778, 6.67933, 0
514, -0.0256457, -0.240735, 0.0427975, 0.000996007, 0.00286447, -0.240735, 0.0153216, -0.00959265, -6.92626, 7.44412, 7.23554, 6.72488, 0
515, -0.0299199, 0, -0.11647, -0.00327501, 0.00286447, 0, 0.0174533, -0.0117243, -6.93106, 7.37938, 7.25711, 6.71529, 0
516, -0.0288514, 0, -0.0818265, -0.00220424, 0.00113247, 0, 0.0147887, -0.0125237, -6.91667, 7.40815, 7.04614, 6.68412, 0
517, -0.0277828, -0.240735, -0.049096, -0.00113455, 0.000999234, -0.240735, 0.013856, -0.0118576, -7.00538, 7.41535, 7.25472, 6.75604, 0
518, -0.0299199, 0, -0.121969, -0.00326844, 0.00153216, 0, 0.0155881, -0.0125237, -6.88551, 7.39377, 7.20437, 6.75365, 0
519, -0.0267142, 0, 0.00300703, -6.26789e-05, 0.0012657, 0, 0.0142557, -0.0117243, -6.94784, 7.39617, 7.13245, 6.74646, 0
520, -0.0309885, 0, -0.155206, -0.00433263, 0.00353063, 0, 0.0159877, -0.00892649, -6.98141, 7.49446, 7.23554, 6.77043, 0
521, -0.0288514, 0, -0.0811086, -0.00219331, 0.00119908, 0, 0.0141225, -0.0117243, -6.96223, 7.46809, 7.11087, 6.67693, 0
522, -0.0299199, 0, -0.141177, -0.00325864, -0.0029977, 0, 0.0105253, -0.0165207, -6.94305, 7.37219, 7.10607, 6.66494, 0
523, -0.0288514, -0.240735, -0.0919785, -0.00218789, 0.000666156, -0.240735, 0.013856, -0.0125237, -6.95264, 7.44891, 7.0821, 6.72728, 0
524, -0.0309885, -0.240735, -0.177044, -0.00432072, 0.000399694, -0.240735, 0.0141225, -0.0133231, -6.93825, 7.365, 7.0845, 6.68652, 0
525, -0.0256457, 0, 0.0358526, 0.00102109, -0.000999234, 0, 0.0130567, -0.0150551, -7.01737, 7.43692, 7.09409, 6.69851, 0
526, -0.0256457, 0, 0.0386918, 0.00102006, -0.000333078, 0, 0.0130567, -0.0137228, -6.93585, 7.42494, 7.13964, 6.73447, 0
527, -0.0288514, 0, -0.0743875, -0.00218348, 0.00266462, 0, 0.0157213, -0.010392, -6.92626, 7.4633, 7.14923, 6.68892, 0
528, -0.0299199, 0, -0.123212, -0.00324881, 0.00106585, 0, 0.0137228, -0.0115911, -6.91428, 7.44651, 7.14683, 6.69131, 0
529, -0.0309885, 0, -0.152422, -0.00431308, 0.00399694, 0, 0.0171868, -0.00919296, -6.991, 7.45371, 7.14443, 6.75125, 0
530, -0.0277828, 0, -0.0331565, -0.00110628, 0.00239816, 0, 0.0153216, -0.0105253, -7.05093, 7.40336, 7.0773, 6.64097, 0
531, -0.0288514, 0, -0.0834639, -0.00217269, 0.000466309, 0, 0.012657, -0.0117243, -6.92387, 7.35541, 7.0797, 6.68412, 0
532, -0.0256457, 0, 0.0452106, 0.00103197, 0.00106585, 0, 0.0153216, -0.0131899, -7.01257, 7.42973, 7.10607, 6.73926, 0
533, -0.0288514, 0, -0.0773741, -0.00217157, 0.00186524, 0, 0.0135896, -0.00985911, -6.91907, 7.38178, 7.09409, 6.67453, 0
534, -0.0256457, 0, 0.0394924, 0.00103309, -0.000266462, 0, 0.0101256, -0.0106585, -6.90948, 7.43213, 7.23074, 6.78002, 0
535, -0.0288514, 0, -0.0709959, -0.00217046, 0.00333078, 0, 0.0159877, -0.00932619, -6.90469, 7.51125, 7.10128, 6.72008, 0
536, -0.0299199, -0.240735, -0.137239, -0.00323581, -0.000266462, -0.240735, 0.0142557, -0.0147887, -6.90708, 7.35781, 7.10128, 6.7081, 0
537, -0.0299199, -0.240735, -0.132505, -0.00323259, 0.000799387, -0.240735, 0.0134564, -0.0118576, -6.97661, 7.43692, 7.12765, 6.78242, 0
538, -0.0299199, 0, -0.113236, -0.00322937, 0.00319755, 0, 0.0165207, -0.0101256, -7.03175, 7.44651, 7.20437, 6.74166, 0
539, -0.0288514, -0.240735, -0.0833428, -0.00215865, 0.00239816, -0.240735, 0.0146554, -0.00985911, -6.991, 7.39377, 7.12525, 6.66974, 0
540, -0.0299199, 0, -0.119357, -0.00322401, 0.00173201, 0, 0.0146554, -0.0111914, -6.97182, 7.50166, 7.16122, 6.72967, 0
541, -0.0277828, -0.240735, -0.0391143, -0.0010858, 0.00286447, -0.240735, 0.0170536, -0.0113247, -7.00059, 7.4609, 7.22115, 6.71289, 0
542, -0.0288514, -0.240735, -0.094607, -0.00215223, -0.000266462, -0.240735, 0.010925, -0.0114579, -7.01018, 7.41774, 7.02696, 6.7009, 0
543, -0.0288514, 0, -0.0771047, -0.00215009, 0.00173201, 0, 0.0147887, -0.0113247, -6.97421, 7.44651, 7.11566, 6.72728, 0
544, -0.0256457, 0.240735, 0.0583362, 0.00105455, 0.00186524, 0.240735, 0.0145222, -0.0107917, -6.94065, 7.49926, 7.16122, 6.7081, 0
545, -0.0277828, 0, -0.0356383, -0.00108152, 0.00159877, 0, 0.0141225, -0.010925, -6.94544, 7.3626, 7.07491, 6.7057, 0
546, -0.0277828, 0, -0.0324284, -0.00108045, 0.00233155, 0, 0.0155881, -0.010925, -6.99339, 7.49207, 7.19718, 6.73687, 0
547, -0.0299199, 0, -0.109768, -0.00321439, 0.00386371, 0, 0.0150551, -0.00732772, -6.97901, 7.4609, 7.11087, 6.7033, 0
548, -0.0288514, -0.240735, -0.0890878, -0.00214369, 0.000932619, -0.240735, 0.0151884, -0.0133231, -6.87352, 7.36021, 7.02936, 6.64576, 0
549, -0.0299199, 0, -0.129424, -0.00320906, -0.000732772, 0, 0.0134564, -0.0149219, -6.95983, 7.49926, 7.18999, 6.75604, 0
550, -0.0288514, -0.240735, -0.0923329, -0.00213837, 0.000133231, -0.240735, 0.0135896, -0.0133231, -7.00778, 7.42733, 7.15402, 6.69611, 0
551, -0.0299199, 0, -0.121438, -0.00320374, 0.00106585, 0, 0.0137228, -0.0115911, -6.93585, 7.41295, 6.97421, 6.67693, 0
552, -0.0267142, 0, 0.00583784, 1.94948e-06, 0.00133231, 0, 0.0137228, -0.0110582, -7.00059, 7.47049, 7.18999, 6.74885, 0
553, -0.0299199, 0, -0.122465, -0.00320057, 0.000799387, 0, 0.0131899, -0.0115911, -6.9838, 7.47528, 7.13724, 6.78721, 0
554, -0.0320571, 0, -0.211232, -0.00533239, -0.000333078, 0, 0.013856, -0.0145222, -6.94305, 7.41055, 7.05093, 6.63617, 0
555, -0.0277828, 0, -0.0315081, -0.00105706, 0.00233155, 0, 0.0149219, -0.0102588, -6.97421, 7.47289, 7.21636, 6.72248, 0
556, -0.0299199, -0.240735, -0.129719, -0.00319102, 0.00106585, -0.240735, 0.014389, -0.0122573, -6.99339, 7.4633, 7.14204, 6.72008, 0
557, -0.0299199, -0.240735, -0.13017, -0.00318785, 0.000932619, -0.240735, 0.0139893, -0.012124, -6.91907, 7.38658, 7.13964, 6.68652, 0
558, -0.0299199, 0, -0.121552, -0.00318467, 0.000866003, 0, 0.0139893, -0.0122573, -6.991, 7.51604, 7.16361, 6.69611, 0
559, -0.0288514, 0, -0.0814431, -0.002114, 0.000399694, 0, 0.012657, -0.0118576, -6.97661, 7.42014, 7.18759, 6.71529, 0
560, -0.0277828, 0.240735, -0.0256881, -0.0010444, 0.00153216, 0.240735, 0.0123905, -0.00932619, -6.94305, 7.41055, 7.14683, 6.73926, 0
561, -0.0267142, 0, 0.0147767, 2.41281e-05, 0.00319755, 0, 0.0162542, -0.00985911, -6.94544, 7.41774, 7.16361, 6.74166, 0
562, -0.0277828, 0, -0.0329869, -0.00104341, 0.00186524, 0, 0.012124, -0.00839357, -6.88791, 7.37219, 7.14923, 6.71049, 0
563, -0.0288514, 0, -0.0850257, -0.00210988, -0.000466309, 0, 0.0134564, -0.014389, -6.94065, 7.43932, 7.20437, 6.76324, 0
564, -0.0288514, 0, -0.0719851, -0.00210779, 0.00253139, 0, 0.0154548, -0.010392, -7.00778, 7.4609, 7.18279, 6.77043, 0
565, -0.0256457, 0, 0.0463208, 0.00109681, 0.000732772, 0, 0.0158545, -0.014389, -6.97661, 7.38658, 7.12765, 6.71049, 0
566, -0.0309885, -0.240735, -0.16617, -0.0042418, 0.00219832, -0.240735, 0.013856, -0.00945942, -6.98141, 7.43932, 7.1732, 6.77522, 0
567, -0.0299199, 0, -0.117811, -0.00317008, 0.00159877, 0, 0.014389, -0.0111914, -6.97901, 7.45371, 7.12046, 6.74885, 0
568, -0.0299199, 0, -0.12719, -0.00316692, -0.000599541, 0, 0.012657, -0.013856, -6.95503, 7.42494, 7.12286, 6.66494, 0
569, -0.0288514, 0, -0.0867958, -0.00209627, -0.000999234, 0, 0.0141225, -0.016121, -6.90229, 7.42494, 7.10607, 6.74646, 0
570, -0.0288514, 0, -0.0677069, -0.00209419, 0.0033974, 0, 0.0170536, -0.0102588, -6.97421, 7.4585, 7.08689, 6.72488, 0
571, -0.0309885, -0.240735, -0.179701, -0.00422711, -0.00106585, -0.240735, 0.0129234, -0.0150551, -6.91428, 7.42973, 7.0821, 6.67693, 0
572, -0.0299199, -0.240735, -0.13062, -0.0031554, 0.000532925, -0.240735, 0.0117243, -0.0106585, -7.01018, 7.47768, 7.19958, 6.73687, 0
573, -0.0288514, 0, -0.0788528, -0.00208476, 0.000732772, 0, 0.0146554, -0.0131899, -6.95983, 7.52083, 7.20437, 6.74885, 0
574, -0.0267142, 0, 0.00119414, 5.23167e-05, -0.000199847, 0, 0.013856, -0.0142557, -6.95024, 7.43453, 7.15402, 6.63377, 0
575, -0.0299199, 0, -0.122212, -0.00315025, 0.000399694, 0, 0.0153216, -0.0145222, -7.05093, 7.44172, 7.20437, 6.75125, 0
576, -0.0309885, -0.240735, -0.160496, -0.00421462, 0.00326417, -0.240735, 0.0155881, -0.00905972, -7.02456, 7.43453, 7.18519, 6.71049, 0
577, -0.0277828, 0, -0.0390781, -0.00100792, 0.000133231, 0, 0.0122573, -0.0119908, -6.94065, 7.39137, 7.04854, 6.66974, 0
578, -0.0299199, -0.240735, -0.133834, -0.00314192, -0.000333078, -0.240735, 0.0114579, -0.012124, -6.99819, 7.42014, 7.14204, 6.72488, 0
579, -0.0277828, -0.240735, -0.0419355, -0.00100379, 0.00146554, -0.240735, 0.0133231, -0.010392, -6.90229, 7.39617, 7.05333, 6.71289, 0
580, -0.0299199, 0, -0.126621, -0.00313781, -0.000732772, 0, 0.012124, -0.0135896, -6.91188, 7.35541, 7.04614, 6.66734, 0
581, -0.0288514, -0.240735, -0.0869414, -0.00206718, 0.000732772, -0.240735, 0.0131899, -0.0117243, -6.97421, 7.41535, 7.22115, 6.80399, 0
582, -0.0299199, 0, -0.120943, -0.00313263, 0.000532925, 0, 0.0134564, -0.0123905, -6.9886, 7.48008, 7.00538, 6.66254, 0
583, -0.0309885, 0, -0.170889, -0.00419701, -0.00133231, 0, 0.0118576, -0.0145222, -7.03175, 7.42494, 7.06292, 6.64576, 0
584, -0.0288514, -0.240735, -0.0868613, -0.00205783, 0.000666156, -0.240735, 0.0133231, -0.0119908, -7.05573, 7.50166, 7.1756, 6.79201, 0
585, -0.0299199, 0, -0.127203, -0.00312329, -0.000999234, 0, 0.0127902, -0.0147887, -6.95983, 7.39377, 7.0821, 6.67693, 0
586, -0.0299199, -0.240735, -0.123478, -0.00312018, 0.00186524, -0.240735, 0.0137228, -0.00999234, -6.98141, 7.40336, 7.00778, 6.69371, 0
587, -0.0309885, -0.240735, -0.159601, -0.00418458, 0.00319755, -0.240735, 0.0157213, -0.00932619, -6.95024, 7.47289, 7.21396, 6.72967, 0
588, -0.0299199, -0.240735, -0.111389, -0.00311291, 0.00459648, -0.240735, 0.017853, -0.00866003, -6.84475, 7.43692, 7.13724, 6.71289, 0
589, -0.0277828, 0, -0.0311517, -0.000974806, 0.00166539, 0, 0.0142557, -0.010925, -6.94784, 7.43213, 7.20437, 6.74166, 0
590, -0.0288514, 0, -0.0725382, -0.00204135, 0.00179862, 0, 0.0155881, -0.0119908, -7.03655, 7.52083, 7.21396, 6.75365, 0
591, -0.0299199, 0, -0.113883, -0.00310682, 0.00193185, 0, 0.0159877, -0.012124, -6.93825, 7.40815, 7.0773, 6.64816, 0
592, -0.0277828, -0.240735, -0.0419956, -0.000968726, 0.00113247, -0.240735, 0.0135896, -0.0113247, -6.94305, 7.37938, 7.10607, 6.72728, 0
593, -0.0309885, -0.240735, -0.161053, -0.00417027, 0.00273124, -0.240735, 0.0145222, -0.00905972, -7.00059, 7.45371, 7.20917, 6.74406, 0
594, -0.0299199, -0.240735, -0.123781, -0.00309862, 0.00159877, -0.240735, 0.0153216, -0.012124, -6.93106, 7.41055, 7.10128, 6.73207, 0
595, -0.0299199, 0, -0.120923, -0.00309553, 0.000199847, 0, 0.0146554, -0.0142557, -7.01018, 7.36979, 7.19958, 6.74406, 0
596, -0.0288514, 0, -0.0641189, -0.00202495, 0.00359724, 0, 0.0149219, -0.00772741, -7.02216, 7.44891, 7.12765, 6.75365, 0
597, -0.0256457, 0, 0.0455431, 0.00117956, -0.000199847, 0, 0.0131899, -0.0135896, -6.9886, 7.37938, 7.00538, 6.65535, 0
598, -0.0299199, 0, -0.123363, -0.00309164, -0.000399694, 0, 0.0118576, -0.012657, -6.94784, 7.35301, 7.07251, 6.67213, 0
599, -0.0288514, 0, -0.0734676, -0.00202106, 0.00139893, 0, 0.0146554, -0.0118576, -6.97901, 7.54001, 7.16601, 6.7033, 0
600, -0.0299199, 0, -0.123163, -0.00308655, -0.000399694, 0, 0.0153216, -0.016121, -6.94065, 7.3674, 7.0845, 6.72008, 0
601, -0.0299199, 0, -0.118146, -0.00308348, 0.000732772, 0, 0.014389, -0.0129234, -6.99579, 7.43692, 7.19238, 6.76563, 0
602, -0.0299199, 0, -0.112556, -0.00308041, 0.00199847, 0, 0.0146554, -0.0106585, -6.97901, 7.4633, 7.21875, 6.78961, 0
603, -0.0288514, -0.240735, -0.0858371, -0.00200985, 0.000466309, -0.240735, 0.0139893, -0.0130567, -6.8927, 7.40336, 7.02696, 6.67693, 0
604, -0.0288514, -0.240735, -0.0892149, -0.00200785, -0.000333078, -0.240735, 0.0125237, -0.0131899, -6.97661, 7.44651, 7.13005, 6.73447, 0
605, -0.0256457, 0, 0.0551473, 0.00119665, 0.00186524, 0, 0.0171868, -0.0134564, -6.99579, 7.47289, 7.1804, 6.71529, 0
606, -0.0299199, -0.240735, -0.136373, -0.00307457, -0.00153216, -0.240735, 0.013856, -0.0169204, -6.94544, 7.35062, 7.08689, 6.7009, 0
607, -0.0256457, -0.240735, 0.0406798, 0.0011985, 0.000532925, -0.240735, 0.0133231, -0.0122573, -7.03175, 7.48727, 7.1732, 6.74646, 0
608, -0.0309885, -0.240735, -0.164475, -0.00414022, 0.00166539, -0.240735, 0.0157213, -0.0123905, -6.93825, 7.43453, 7.1756, 6.73447, 0
609, -0.0288514, 0, -0.0758492, -0.00200109, 0.000666156, 0, 0.0131899, -0.0118576, -6.90469, 7.29068, 7.06292, 6.68892, 0
610, -0.0299199, -0.240735, -0.122809, -0.00306661, 0.00153216, -0.240735, 0.0135896, -0.0105253, -6.99819, 7.43213, 7.23074, 6.72728, 0
611, -0.0299199, 0, -0.110454, -0.00306356, 0.00233155, 0, 0.0153216, -0.0106585, -6.96223, 7.47768, 7.13245, 6.76563, 0
612, -0.0256457, 0, 0.0340496, 0.0012095, -0.00313093, 0, 0.010392, -0.0166539, -6.87832, 7.34582, 7.12286, 6.73687, 0
613, -0.0288514, 0, -0.0735637, -0.00199423, 0.00113247, 0, 0.013856, -0.0115911, -6.95983, 7.44172, 7.16122, 6.73926, 0
614, -0.0299199, 0, -0.115198, -0.00305975, 0.00119908, 0, 0.012657, -0.0102588, -6.90948, 7.4561, 7.04854, 6.7009, 0
615, -0.0299199, 0, -0.110472, -0.00305671, 0.00226493, 0, 0.014389, -0.00985911, -6.93346, 7.42254, 7.09409, 6.64576, 0
616, -0.0288514, 0, -0.060577, -0.00198616, 0.00406355, 0, 0.0165207, -0.00839357, -6.96942, 7.4609, 7.12286, 6.75844, 0
617, -0.0309885, 0, -0.150549, -0.00411919, 0.00266462, 0, 0.0170536, -0.0117243, -6.96223, 7.44412, 7.11566, 6.7009, 0
618, -0.0277828, 0, -0.0235195, -0.000912587, 0.00286447, 0, 0.0141225, -0.00839357, -6.91428, 7.37219, 7.00059, 6.73447, 0
619, -0.0267142, 0, 0.00958687, 0.000155813, 0.000799387, 0, 0.0137228, -0.012124, -6.9886, 7.42973, 7.10128, 6.76803, 0
620, -0.0299199, 0, -0.11872, -0.00304686, 0.000266462, 0, 0.0141225, -0.0135896, -7.05813, 7.37938, 7.09888, 6.71049, 0
621, -0.0256457, 0, 0.0470892, 0.00122618, -0.000266462, 0, 0.012657, -0.0131899, -6.96702, 7.38897, 7.19718, 6.7009, 0
622, -0.0288514, 0, -0.0659977, -0.00197757, 0.00273124, 0, 0.013856, -0.00839357, -6.88311, 7.52803, 7.22355, 6.72248, 0
623, -0.0288514, 0, -0.0509462, -0.0019756, 0.00619525, 0, 0.0166539, -0.0042634, -6.8951, 7.43692, 7.13005, 6.66974, 0
624, -0.0299199, -0.240735, -0.0878362, -0.00304114, 0.0093928, -0.240735, 0.0235819, -0.00479632, -6.92387, 7.44172, 7.22355, 6.63377, 0
625, -0.0277828, 0, 0.0356288, -0.000903114, 0.0164541, 0, 0.0271792, 0.00572894, -6.90469, 7.56878, 7.38178, 6.71289, 0
626, -0.0288514, 0, 0.00517261, -0.00196973, 0.0191187, 0, 0.0350398, 0.00319755, -6.86153, 7.48248, 7.11087, 6.59302, 0
627, -0.0288514, 0, 0.0323415, -0.00196777, 0.0253806, 0, 0.0367718, 0.0139893, -6.84715, 7.51604, 7.24033, 6.61699, 0
628, -0.0277828, 0, 0.125783, -0.000898316, 0.0372381, 0, 0.0474303, 0.0270459, -6.81358, 7.60714, 7.31226, 6.54027, 0
629, -0.0277828, 0.240735, 0.182229, -0.000897431, 0.0482297, 0.240735, 0.0583553, 0.0381041, -6.74166, 7.48967, 7.24992, 6.5139, 0
630, -0.0277828, 0, 0.226016, -0.000896548, 0.0603538, 0, 0.0698132, 0.0508943, -6.73687, 7.60954, 7.37459, 6.55226, 0
631, -0.0277828, -0.240735, 0.296421, -0.000895665, 0.0786064, -0.240735, 0.0883323, 0.0688806, -6.68652, 7.65989, 7.39856, 6.52829, 0
632, -0.0256457, 0, 0.447582, 0.00124022, 0.0919962, 0, 0.103254, 0.0807381, -6.68892, 7.60235, 7.29787, 6.55226, 0
633, -0.0235085, 0, 0.610823, 0.00337397, 0.110182, 0, 0.12204, 0.0983247, -6.72008, 7.59755, 7.4561, 6.53308, 0
634, -0.0256457, 0, 0.607287, 0.00123558, 0.128768, 0, 0.139493, 0.118043, -6.7009, 7.66229, 7.29787, 6.52829, 0
635, -0.0256457, -0.240735, 0.665418, 0.00123433, 0.144156, -0.240735, 0.152683, 0.135629, -6.62658, 7.59036, 7.30986, 6.5115, 0
636, -0.0181657, 0, 1.04464, 0.00870559, 0.16141, 0, 0.16947, 0.153349, -6.71529, 7.67427, 7.45371, 6.52829, 0
637, -0.0213714, 0, 1.01633, 0.00549437, 0.183992, 0, 0.194651, 0.173334, -6.72967, 7.65989, 7.4633, 6.5187, 0
638, -0.0213714, 0, 1.10373, 0.00548887, 0.204044, 0, 0.214902, 0.193185, -6.605, 7.54001, 7.31226, 6.45876, 0
639, -0.0213714, 0, 1.19793, 0.00548337, 0.225627, 0, 0.234487, 0.216767, -6.56185, 7.70064, 7.41055, 6.47075, 0
640, -0.0160285, 0, 1.53519, 0.0108154, 0.254405, 0, 0.261799, 0.247011, -6.62658, 7.70064, 7.47768, 6.50431, 0
641, -0.01496, 0, 1.69379, 0.0118721, 0.280985, 0, 0.290311, 0.271658, -6.52109, 7.59276, 7.39137, 6.35327, 0
