175, -0.0213714, -0.240735, 0.149543, 0.00360639, 0.00379709, -0.240735, 0.0183859, -0.0107917, -7.01737, 7.3626, 7.06771, 6.73926, 0
176, -0.0256457, -0.240735, -0.0324375, -0.000667234, 0.000599541, -0.240735, 0.0110582, -0.00985911, -7.03895, 7.42254, 7.07251, 6.75844, 0
177, -0.0245771, 0, 0.031907, 0.000400921, 0.00373047, 0, 0.0165207, -0.00905972, -6.9886, 7.37699, 7.0773, 6.69611, 0
178, -0.0256457, 0, -0.0340202, -0.000666993, -0.00179862, 0, 0.0115911, -0.0151884, -7.00538, 7.43932, 7.11327, 6.83756, 0
179, -0.0256457, -0.240735, -0.0318263, -0.000666339, 0.000732772, -0.240735, 0.0137228, -0.0122573, -6.97901, 7.40815, 7.11087, 6.71289, 0
180, -0.0256457, -0.240735, -0.036121, -0.000665686, -0.000266462, -0.240735, 0.0117243, -0.0122573, -6.991, 7.43453, 7.14204, 6.76563, 0
181, -0.0256457, 0, -0.0129152, -0.000665033, 0.00306432, 0, 0.0165207, -0.010392, -6.97421, 7.40096, 7.07491, 6.74646, 0
182, -0.0256457, 0, -0.0134656, -0.00066438, 0.00293109, 0, 0.0170536, -0.0111914, -6.92626, 7.34582, 7.09409, 6.73687, 0
183, -0.0245771, -0.240735, 0.0258335, 0.000403772, 0.00433002, -0.240735, 0.0162542, -0.00759418, -6.93825, 7.49446, 7.11087, 6.73447, 0
184, -0.0256457, -0.240735, -0.0202195, -0.000664145, 0.0033974, -0.240735, 0.0181194, -0.0113247, -6.96462, 7.41295, 7.12765, 6.68892, 0
185, -0.0245771, 0, 0.0349098, 0.000404007, 0.00439663, 0, 0.0170536, -0.00826034, -7.01977, 7.44412, 7.09888, 6.75604, 0
186, -0.0256457, -0.240735, -0.0314427, -0.00066391, 0.000799387, -0.240735, 0.0146554, -0.0130567, -6.96942, 7.29547, 7.04614, 6.74885, 0
187, -0.0256457, -0.240735, -0.0334331, -0.000663259, 0.000333078, -0.240735, 0.0137228, -0.0130567, -7.03175, 7.4561, 7.24992, 6.81838, 0
188, -0.0235085, -0.240735, 0.0526086, 0.00147239, 0.000799387, -0.240735, 0.0147887, -0.0131899, -6.96462, 7.34103, 7.06532, 6.72248, 0
189, -0.0256457, 0, -0.036211, -0.000664093, -0.00233155, 0, 0.00932619, -0.0139893, -7.01018, 7.41774, 7.16122, 6.7968, 0
190, -0.0224399, -0.240735, 0.0925583, 0.00253906, 0.000333078, -0.240735, 0.012657, -0.0119908, -6.9862, 7.40336, 7.09888, 6.74406, 0
191, -0.0213714, -0.240735, 0.128699, 0.00360401, -0.000999234, -0.240735, 0.0130567, -0.0150551, -7.00778, 7.40815, 7.178, 6.77762, 0
192, -0.0235085, -0.240735, 0.0529096, 0.0014654, 0.000932619, -0.240735, 0.0130567, -0.0111914, -6.93825, 7.36979, 7.08929, 6.73687, 0
193, -0.0256457, -0.240735, -0.028845, -0.000671083, 0.00146554, -0.240735, 0.0162542, -0.0133231, -6.95503, 7.40336, 7.19958, 6.83516, 0
194, -0.0277828, -0.240735, -0.101594, -0.00280543, 0.00406355, -0.240735, 0.0175865, -0.00945942, -7.00778, 7.35541, 7.0821, 6.73926, 0
195, -0.0235085, -0.240735, 0.0550042, 0.00146737, 0.00139893, -0.240735, 0.0147887, -0.0119908, -6.97661, 7.39617, 7.12286, 6.74885, 0
196, -0.0256457, 0, -0.00616244, -0.000669113, 0.00466309, 0, 0.0150551, -0.00572894, -7.00298, 7.43692, 7.11087, 6.73926, 0
197, -0.0256457, 0, -0.0248588, -0.000668456, 0.000333078, 0, 0.0141225, -0.0134564, -6.96462, 7.37219, 7.01977, 6.7057, 0
198, -0.0256457, 0, -0.022529, -0.000667801, 0.000866003, 0, 0.013856, -0.012124, -6.94065, 7.49207, 7.04854, 6.78242, 0
199, -0.0256457, -0.240735, -0.04367, -0.000667146, -0.00199847, -0.240735, 0.010392, -0.014389, -6.991, 7.30506, 7.07491, 6.71289, 0
200, -0.0256457, 0, -0.0193093, -0.000666492, 0.00159877, 0, 0.0130567, -0.00985911, -7.04854, 7.40815, 7.14683, 6.74885, 0
201, -0.0224399, -0.240735, 0.103993, 0.00253667, 0.0029977, -0.240735, 0.0154548, -0.00945942, -6.91188, 7.38658, 7.02216, 6.66974, 0
202, -0.0235085, -0.240735, 0.0662134, 0.00146662, 0.00399694, -0.240735, 0.0151884, -0.00719449, -7.00059, 7.43932, 7.12765, 6.72488, 0
203, -0.0256457, 0, -0.0131053, -0.000669864, 0.00306432, 0, 0.0149219, -0.00879326, -6.90229, 7.37938, 7.04374, 6.7033, 0
204, -0.0245771, -0.240735, 0.0261942, 0.000398294, 0.00446325, -0.240735, 0.0155881, -0.00666156, -6.96462, 7.43453, 7.19478, 6.74885, 0
205, -0.0267142, -0.240735, -0.0667571, -0.00173712, 0.00239816, -0.240735, 0.0179862, -0.0131899, -7.03655, 7.40815, 7.01018, 6.72488, 0
206, -0.0256457, -0.240735, -0.0246873, -0.000667894, 0.00239816, -0.240735, 0.0129234, -0.00812711, -6.97182, 7.46809, 7.19238, 6.71529, 0
207, -0.0235085, 0, 0.0689843, 0.00146776, 0.00259801, 0, 0.0169204, -0.0117243, -6.9862, 7.39617, 7.06771, 6.69131, 0
208, -0.0235085, -0.240735, 0.0517919, 0.00146628, 0.000666156, -0.240735, 0.0141225, -0.0127902, -7.00538, 7.37459, 7.13724, 6.7944, 0
209, -0.0245771, -0.240735, 0.00656516, 0.000397305, -6.66156e-05, -0.240735, 0.0123905, -0.0125237, -7.00778, 7.42014, 7.15882, 6.78961, 0
210, -0.0256457, -0.240735, -0.039484, -0.000670606, -0.000999234, -0.240735, 0.0137228, -0.0157213, -7.00538, 7.40576, 7.01977, 6.72248, 0
211, -0.0235085, -0.240735, 0.0534724, 0.00146505, 0.00106585, -0.240735, 0.0146554, -0.0125237, -7.00298, 7.42733, 7.07491, 6.72728, 0
212, -0.0245771, -0.240735, 0.00421242, 0.000396076, -0.000599541, -0.240735, 0.0117243, -0.0129234, -6.9838, 7.36979, 7.00298, 6.74406, 0
213, -0.0277828, -0.240735, -0.125263, -0.00280684, -0.00139893, -0.240735, 0.0117243, -0.0145222, -7.07011, 7.42254, 7.20197, 6.78242, 0
214, -0.0256457, 0, -0.0243058, -0.00066904, 0.000466309, 0, 0.012124, -0.0111914, -6.94065, 7.35541, 7.01497, 6.75365, 0
215, -0.0256457, -0.240735, -0.0339227, -0.000668384, 0.000266462, -0.240735, 0.0135896, -0.0130567, -7.00059, 7.44172, 7.16122, 6.73447, 0
216, -0.0235085, -0.240735, 0.0564413, 0.00146727, 0.00173201, -0.240735, 0.0141225, -0.0106585, -7.00298, 7.38178, 7.06771, 6.74885, 0
217, -0.0235085, 0, 0.0625669, 0.00146579, 0.00113247, 0, 0.0117243, -0.00945942, -6.95983, 7.41295, 7.16361, 6.82078, 0
218, -0.0256457, -0.240735, -0.022493, -0.000670685, 0.00293109, -0.240735, 0.0158545, -0.00999234, -6.97901, 7.38897, 7.0773, 6.67693, 0
219, -0.0224399, -0.240735, 0.109594, 0.00253248, 0.00433002, -0.240735, 0.0199847, -0.0113247, -7.03895, 7.49686, 7.1732, 6.78002, 0
220, -0.0256457, 0, -0.0155161, -0.000672571, 0.00253139, 0, 0.0169204, -0.0118576, -6.99819, 7.40815, 7.05093, 6.7081, 0
221, -0.0256457, 0, -0.0287396, -0.000671911, -0.000532925, 0, 0.0125237, -0.0135896, -7.01977, 7.35781, 7.09888, 6.83756, 0
222, -0.0245771, -0.240735, 0.0105565, 0.000396249, 0.000866003, -0.240735, 0.0139893, -0.0122573, -6.94065, 7.42973, 6.97661, 6.68892, 0
223, -0.0256457, 0, -0.0316108, -0.000671661, -0.00119908, 0, 0.012124, -0.0145222, -6.96702, 7.43213, 7.16122, 6.73687, 0
224, -0.0256457, -0.240735, -0.0328737, -0.000671002, 0.000532925, -0.240735, 0.0135896, -0.0125237, -6.99339, 7.38418, 7.04854, 6.76084, 0
225, -0.0235085, -0.240735, 0.0531687, 0.00146466, 0.000999234, -0.240735, 0.013856, -0.0118576, -7.03175, 7.40815, 7.19958, 6.74406, 0
226, -0.0267142, -0.240735, -0.0726023, -0.00173932, 0.00106585, -0.240735, 0.0142557, -0.012124, -7.01977, 7.34582, 6.94305, 6.78721, 0
227, -0.0256457, -0.240735, -0.025638, -0.000670094, 0.00219832, -0.240735, 0.0141225, -0.00972588, -6.97901, 7.37699, 7.0821, 6.78481, 0
228, -0.0256457, 0, -0.0096319, -0.000669437, 0.00386371, 0, 0.0174533, -0.00972588, -6.96702, 7.39137, 7.07491, 6.7009, 0
229, -0.0256457, 0, -0.0260236, -0.00066878, 6.66156e-05, 0, 0.0107917, -0.0106585, -6.991, 7.37938, 7.05333, 6.7944, 0
230, -0.0256457, -0.240735, -0.0255605, -0.000668124, 0.00219832, -0.240735, 0.0134564, -0.00905972, -7.03415, 7.33383, 7.05093, 6.72008, 0
231, -0.0224399, 0, 0.0988713, 0.00253503, -0.000199847, 0, 0.0134564, -0.013856, -6.95503, 7.46809, 7.08689, 6.77283, 0
232, -0.0256457, -0.240735, -0.0342749, -0.000670015, 0.000199847, -0.240735, 0.0123905, -0.0119908, -7.00298, 7.46569, 7.08929, 6.77283, 0
233, -0.0256457, 0, -0.0274867, -0.000669358, -0.000266462, 0, 0.013856, -0.014389, -7.01497, 7.41535, 7.03895, 6.71049, 0
234, -0.0224399, 0, 0.101128, 0.0025338, 0.000333078, 0, 0.0129234, -0.0122573, -7.00538, 7.42254, 7.20437, 6.76324, 0
235, -0.0256457, 0, -0.0272729, -0.000671247, -0.000199847, 0, 0.012657, -0.0130567, -6.94784, 7.41295, 7.0773, 6.77043, 0
236, -0.0256457, 0, -0.0119816, -0.000670588, 0.00333078, 0, 0.0159877, -0.00932619, -6.95743, 7.4561, 7.11327, 6.74885, 0
237, -0.0245771, 0, 0.0190985, 0.000397571, 0.000799387, 0, 0.0139893, -0.0123905, -7.01018, 7.35062, 7.04614, 6.76324, 0
238, -0.0245771, -0.240735, 0.0195231, 0.000397161, 0.00293109, -0.240735, 0.0154548, -0.00959265, -7.02936, 7.45131, 7.14443, 6.75844, 0
239, -0.0256457, -0.240735, -0.0279678, -0.00067075, 0.00166539, -0.240735, 0.0154548, -0.012124, -6.99579, 7.35541, 7.13245, 6.7081, 0
240, -0.0224399, 0, 0.106261, 0.00253241, 0.00153216, 0, 0.0142557, -0.0111914, -6.97421, 7.37219, 7.07491, 6.74406, 0
241, -0.0245771, 0, 0.0077582, 0.000394866, -0.00179862, 0, 0.0119908, -0.0155881, -6.95743, 7.35062, 7.06532, 6.74406, 0
242, -0.0224399, 0, 0.104992, 0.00252946, 0.0012657, 0, 0.0133231, -0.0107917, -7.00778, 7.44891, 7.07491, 6.76324, 0
243, -0.0245771, 0, 0.00793026, 0.000391918, -0.00173201, 0, 0.0110582, -0.0145222, -6.93346, 7.39377, 7.11327, 6.75604, 0
244, -0.0256457, -0.240735, -0.0313419, -0.000675987, 0.000932619, -0.240735, 0.0135896, -0.0117243, -6.97661, 7.45131, 7.04374, 6.72967, 0
245, -0.0256457, 0, -0.0150483, -0.000675324, 0.00266462, 0, 0.0167871, -0.0114579, -6.95743, 7.3674, 7.1756, 6.74406, 0
246, -0.0245771, 0, 0.0137272, 0.000392839, -0.000399694, 0, 0.0117243, -0.0125237, -6.95503, 7.43453, 7.12046, 6.80639, 0
247, -0.0256457, -0.240735, -0.0215133, -0.000675067, 0.00319755, -0.240735, 0.0154548, -0.00905972, -6.93585, 7.40576, 7.12525, 6.71769, 0
248, -0.0245771, 0, 0.0304466, 0.000393096, 0.00346401, 0, 0.0162542, -0.00932619, -7.03415, 7.43932, 7.13005, 6.77762, 0
249, -0.0245771, 0, 0.0194826, 0.000392691, 0.000932619, 0, 0.0142557, -0.0123905, -6.96462, 7.36979, 7.04614, 6.71289, 0
250, -0.0256457, -0.240735, -0.0474453, -0.000675215, -0.00279786, -0.240735, 0.012124, -0.0177198, -7.04854, 7.39137, 7.07011, 6.78961, 0
251, -0.0256457, 0, -0.0250987, -0.000674553, 0.000333078, 0, 0.0149219, -0.0142557, -6.91907, 7.39137, 7.10128, 6.7057, 0
252, -0.0256457, -0.240735, -0.0439354, -0.000673891, -0.00199847, -0.240735, 0.0113247, -0.0153216, -7.00538, 7.39137, 7.04134, 6.76803, 0
253, -0.0245771, 0, 0.0109032, 0.000394271, -0.00106585, 0, 0.0113247, -0.0134564, -6.9862, 7.4561, 7.13245, 6.7968, 0
254, -0.0267142, -0.240735, -0.0729617, -0.00174114, 0.000999234, -0.240735, 0.013856, -0.0118576, -7.00778, 7.45371, 7.10128, 6.73447, 0
255, -0.0256457, -0.240735, -0.0190848, -0.000671909, 0.00373047, -0.240735, 0.0189188, -0.0114579, -6.96462, 7.35301, 7.11806, 6.72488, 0
256, -0.0256457, -0.240735, -0.020499, -0.00067125, 0.0033974, -0.240735, 0.0157213, -0.00892649, -6.98141, 7.39137, 7.11087, 6.82797, 0
257, -0.0245771, 0, 0.0282917, 0.00039691, 0.00293109, 0, 0.0163874, -0.0105253, -7.02696, 7.3674, 7.08929, 6.78002, 0
258, -0.0235085, 0, 0.0777706, 0.001464, 0.00466309, 0, 0.0179862, -0.00866003, -7.04854, 7.40576, 7.10128, 6.74646, 0
259, -0.0245771, 0, 0.0256245, 0.000395025, 0.00233155, 0, 0.0159877, -0.0113247, -7.00538, 7.33383, 7.09409, 6.68172, 0
260, -0.0256457, 0, -0.024169, -0.000672883, 0.000532925, 0, 0.0137228, -0.012657, -7.01257, 7.3626, 7.10128, 6.76803, 0
261, -0.0235085, -0.240735, 0.0602988, 0.00146278, 0.00266462, -0.240735, 0.0151884, -0.00985911, -6.95503, 7.42494, 7.12765, 6.75365, 0
262, -0.0245771, -0.240735, 0.0136291, 0.000393803, 0.00159877, -0.240735, 0.0134564, -0.0102588, -6.97421, 7.38178, 7.07011, 6.73926, 0
263, -0.0235085, -0.240735, 0.0406351, 0.0014609, -0.00186524, -0.240735, 0.0105253, -0.0142557, -6.95983, 7.41774, 7.0845, 6.77043, 0
264, -0.0245771, -0.240735, 0.00808184, 0.000391924, 0.000333078, -0.240735, 0.0133231, -0.012657, -6.96223, 7.42254, 7.02936, 6.72967, 0
265, -0.0256457, -0.240735, -0.0307657, -0.000675981, 0.00106585, -0.240735, 0.0135896, -0.0114579, -6.95024, 7.48008, 7.13724, 6.80879, 0
266, -0.0245771, 0, 0.0249365, 0.000392183, 0.00219832, 0, 0.0127902, -0.00839357, -6.94305, 7.33144, 7.13964, 6.73447, 0
267, -0.0267142, 0, -0.0625364, -0.00174322, 0.00139893, 0, 0.0137228, -0.010925, -7.00778, 7.40336, 7.0797, 6.71049, 0
268, -0.0245771, 0, 0.030751, 0.000393509, 0.00353063, 0, 0.0171868, -0.0101256, -7.03895, 7.41774, 7.11087, 6.73447, 0
269, -0.0245771, -0.240735, 0.0133135, 0.000393103, 0.00153216, -0.240735, 0.0133231, -0.0102588, -7.01737, 7.3626, 7.0797, 6.7968, 0
270, -0.0256457, 0, -0.0138757, -0.000674803, 0.00293109, 0, 0.0153216, -0.00945942, -7.03175, 7.40336, 7.12765, 6.78002, 0
271, -0.0256457, -0.240735, -0.0321333, -0.000674141, 0.000732772, -0.240735, 0.0157213, -0.0142557, -6.97421, 7.35541, 7.07491, 6.77522, 0
272, -0.0267142, -0.240735, -0.0703642, -0.00174098, 0.00159877, -0.240735, 0.0114579, -0.00826034, -7.04854, 7.47049, 7.14204, 6.76803, 0
273, -0.0256457, 0, -0.016924, -0.000671753, 0.00219832, 0, 0.014389, -0.00999234, -6.96462, 7.38658, 7.13724, 6.7009, 0
274, -0.0245771, 0, 0.0268314, 0.000396407, 0.00259801, 0, 0.0154548, -0.0102588, -6.9838, 7.40096, 7.16122, 6.77762, 0
275, -0.0235085, 0, 0.0642057, 0.0014635, 0.00153216, 0, 0.0129234, -0.00985911, -7.01737, 7.39856, 7.15163, 6.81598, 0
276, -0.0256457, -0.240735, -0.0341034, -0.000672978, 0.000266462, -0.240735, 0.0131899, -0.012657, -6.9838, 7.38418, 7.01737, 6.69371, 0
277, -0.0245771, 0, 0.0230378, 0.000395184, 0.00173201, 0, 0.0142557, -0.0107917, -7.02936, 7.37459, 7.14204, 6.74406, 0
278, -0.0245771, 0, 0.0212932, 0.000394776, 0.00133231, 0, 0.0155881, -0.0129234, -7.00538, 7.35781, 7.03175, 6.7033, 0
279, -0.0235085, -0.240735, 0.0599749, 0.00146187, 0.00259801, -0.240735, 0.0165207, -0.0113247, -7.06532, 7.37219, 7.11327, 6.78242, 0
280, -0.0277828, -0.240735, -0.122777, -0.00280961, -0.000799387, -0.240735, 0.0130567, -0.0146554, -6.9862, 7.39856, 7.05813, 6.7033, 0
281, -0.0235085, 0, 0.0598711, 0.00146319, 0.000532925, 0, 0.012124, -0.0110582, -6.97661, 7.50166, 7.12765, 6.73207, 0
282, -0.0256457, -0.240735, -0.0214432, -0.000673285, 0.00319755, -0.240735, 0.0150551, -0.00866003, -7.01737, 7.38418, 7.14683, 6.74646, 0
283, -0.0256457, -0.240735, -0.0237214, -0.000672624, 0.00266462, -0.240735, 0.014389, -0.00905972, -6.991, 7.39137, 7.09648, 6.73687, 0
284, -0.0235085, -0.240735, 0.0539694, 0.00146304, 0.00119908, -0.240735, 0.0145222, -0.012124, -6.97901, 7.39856, 7.10607, 6.76563, 0
285, -0.0267142, 0, -0.0664777, -0.00174094, 0.000466309, 0, 0.0137228, -0.0127902, -7.00538, 7.38178, 7.14204, 6.72008, 0
286, -0.0235085, 0, 0.0633329, 0.00146329, 0.00133231, 0, 0.016121, -0.0134564, -6.9886, 7.43932, 7.16601, 6.78002, 0
287, -0.0235085, 0, 0.0739378, 0.00146182, 0.00379709, 0, 0.0167871, -0.00919296, -7.02456, 7.34822, 7.05573, 6.7081, 0
288, -0.0256457, -0.240735, -0.0353216, -0.00067466, 0, -0.240735, 0.0123905, -0.0123905, -6.97661, 7.39137, 7.09888, 6.77522, 0
289, -0.0267142, 0, -0.0662118, -0.0017415, 0.000532925, 0, 0.0127902, -0.0117243, -6.9838, 7.4609, 7.11566, 6.77283, 0
290, -0.0256457, 0, -0.0235688, -0.00067227, 0.000666156, 0, 0.013856, -0.0125237, -6.97901, 7.39137, 7.04134, 6.75125, 0
291, -0.0245771, 0, 0.0222013, 0.00039589, 0.00153216, 0, 0.0130567, -0.00999234, -6.99579, 7.40815, 7.11327, 6.75844, 0
292, -0.0267142, 0, -0.0690136, -0.00173952, -0.000133231, 0, 0.0113247, -0.0115911, -7.00538, 7.37219, 7.03415, 6.73447, 0
293, -0.0245771, -0.240735, 0.00684941, 0.000397208, 0, -0.240735, 0.0122573, -0.0122573, -7.01018, 7.37938, 7.0797, 6.64816, 0
294, -0.0245771, -0.240735, 0.013747, 0.000396799, 0.00159877, -0.240735, 0.0149219, -0.0117243, -6.94305, 7.42973, 7.06771, 6.74885, 0
295, -0.0224399, -0.240735, 0.0833299, 0.00253139, -0.00173201, -0.240735, 0.010925, -0.014389, -6.9862, 7.39137, 7.10847, 6.76084, 0
296, -0.0267142, 0, -0.0581358, -0.00174116, 0.00239816, 0, 0.0159877, -0.0111914, -7.01018, 7.47528, 7.03175, 6.78002, 0
297, -0.0267142, -0.240735, -0.0654082, -0.00173943, 0.00273124, -0.240735, 0.0163874, -0.010925, -6.97661, 7.41295, 7.05573, 6.71769, 0
298, -0.0256457, -0.240735, -0.0262182, -0.0006702, 0.00206508, -0.240735, 0.0155881, -0.0114579, -6.99579, 7.36979, 7.13964, 6.7992, 0
299, -0.0235085, 0, 0.0766751, 0.00146546, 0.00439663, 0, 0.0159877, -0.00719449, -7.00538, 7.40576, 7.0797, 6.72728, 0
300, -0.0256457, -0.240735, -0.020778, -0.00067102, 0.00333078, -0.240735, 0.0170536, -0.010392, -7.01497, 7.43692, 7.1756, 6.7081, 0
301, -0.0256457, -0.240735, -0.0221923, -0.000670362, 0.0029977, -0.240735, 0.0139893, -0.00799387, -7.03175, 7.365, 7.0797, 6.73207, 0
302, -0.0267142, 0, -0.0703635, -0.00173721, -0.000466309, 0, 0.0125237, -0.0134564, -7.02936, 7.35781, 7.01977, 6.72728, 0
303, -0.0245771, -0.240735, 0.0173111, 0.00039952, 0.00239816, -0.240735, 0.0142557, -0.00945942, -6.99579, 7.47289, 7.16841, 6.71769, 0
304, -0.0256457, -0.240735, -0.0362274, -0.000668392, -0.000266462, -0.240735, 0.010925, -0.0114579, -6.93346, 7.37938, 7.05333, 6.72728, 0
305, -0.0245771, -0.240735, 0.00291726, 0.000399764, -0.000932619, -0.240735, 0.013856, -0.0157213, -6.95503, 7.42973, 7.13245, 6.73207, 0
306, -0.0224399, -0.240735, 0.0946789, 0.00253435, 0.000866003, -0.240735, 0.0122573, -0.0105253, -7.00059, 7.37699, 7.09888, 6.72248, 0
307, -0.0224399, -0.240735, 0.0893924, 0.00253181, -0.000333078, -0.240735, 0.0131899, -0.013856, -6.99579, 7.37938, 7.10847, 6.72488, 0
308, -0.0224399, 0, 0.100661, 0.00252927, 0.000266462, 0, 0.0135896, -0.0130567, -6.94305, 7.42973, 7.11087, 6.73447, 0
309, -0.0235085, -0.240735, 0.0581417, 0.00145922, 0.00219832, -0.240735, 0.0139893, -0.00959265, -7.00538, 7.36979, 7.07491, 6.74406, 0
310, -0.0256457, -0.240735, -0.0285116, -0.000677249, 0.00159877, -0.240735, 0.0147887, -0.0115911, -7.01018, 7.45131, 7.21156, 6.74885, 0
311, -0.0224399, 0, 0.106871, 0.00252592, 0.00173201, 0, 0.0139893, -0.0105253, -6.97182, 7.42733, 7.03175, 6.73447, 0
312, -0.0256457, -0.240735, -0.0248411, -0.000679122, 0.00246478, -0.240735, 0.014389, -0.00945942, -7.00059, 7.39856, 7.06532, 6.73687, 0
313, -0.0224399, -0.240735, 0.0988851, 0.00252405, 0.00193185, -0.240735, 0.0147887, -0.010925, -7.03415, 7.42014, 7.10128, 6.80879, 0
314, -0.0256457, -0.240735, -0.0266427, -0.000680991, 0.00206508, -0.240735, 0.0157213, -0.0115911, -7.05333, 7.48487, 7.11566, 6.65535, 0
315, -0.0245771, -0.240735, 0.0125043, 0.000387179, 0.00139893, -0.240735, 0.0129234, -0.0101256, -6.99579, 7.42494, 7.0821, 6.74646, 0
316, -0.0245771, -0.240735, 0.00240636, 0.000386779, -0.000932619, -0.240735, 0.0114579, -0.0133231, -6.97901, 7.34582, 7.04854, 6.72488, 0
317, -0.0235085, 0, 0.0551839, 0.00145388, -0.000466309, 0, 0.012657, -0.0135896, -7.04614, 7.45131, 7.11087, 6.73687, 0
318, -0.0256457, -0.240735, -0.0304496, -0.000682587, 0.00119908, -0.240735, 0.0153216, -0.0129234, -6.95024, 7.365, 7.10128, 6.7057, 0
319, -0.0256457, -0.240735, -0.0281192, -0.000681917, 0.00173201, -0.240735, 0.0162542, -0.0127902, -7.01737, 7.42254, 7.14443, 6.77522, 0
320, -0.0213714, -0.240735, 0.138182, 0.00358876, 0.00133231, -0.240735, 0.0134564, -0.0107917, -7.03175, 7.4633, 7.178, 6.75604, 0
321, -0.0235085, -0.240735, 0.0537507, 0.00145015, 0.0012657, -0.240735, 0.0137228, -0.0111914, -6.95743, 7.39617, 7.04854, 6.7057, 0
322, -0.0256457, -0.240735, -0.0222437, -0.000686309, 0.00313093, -0.240735, 0.0142557, -0.00799387, -6.97661, 7.41774, 7.0845, 6.78242, 0
323, -0.0256457, -0.240735, -0.0265375, -0.000685636, 0.0021317, -0.240735, 0.0166539, -0.0123905, -6.96942, 7.37219, 7.00059, 6.71529, 0
324, -0.0256457, 0, -0.0180198, -0.000684963, 0.00206508, 0, 0.0153216, -0.0111914, -6.99819, 7.41535, 7.1732, 6.7033, 0
325, -0.0224399, 0, 0.0950428, 0.00251821, -0.000932619, 0, 0.010925, -0.0127902, -7.03175, 7.32664, 7.09409, 6.72488, 0
326, -0.0213714, 0, 0.14472, 0.00358318, 0.000866003, 0, 0.0133231, -0.0115911, -6.99579, 7.34103, 7.15882, 6.7057, 0
327, -0.0256457, 0, -0.0239947, -0.000690414, 0.000732772, 0, 0.0145222, -0.0130567, -7.00538, 7.40576, 7.13245, 6.75844, 0
328, -0.0235085, 0, 0.0562847, 0.00144527, -0.000133231, 0, 0.0151884, -0.0154548, -7.01737, 7.39377, 7.10128, 6.71769, 0
329, -0.0245771, -0.240735, 0.0115004, 0.000376308, 0.0012657, -0.240735, 0.0141225, -0.0115911, -7.00538, 7.43932, 7.10847, 6.72967, 0
330, -0.0288514, -0.240735, -0.155078, -0.00389408, 0.00159877, -0.240735, 0.014389, -0.0111914, -6.97901, 7.38418, 7.06532, 6.73447, 0
331, -0.0288514, 0, -0.148446, -0.00389021, 0.00106585, 0, 0.0141225, -0.0119908, -6.95743, 7.41055, 7.13724, 6.75365, 0
332, -0.0245771, 0, 0.0254661, 0.000383674, 0.00239816, 0, 0.0129234, -0.00812711, -6.95024, 7.37219, 7.02216, 6.7081, 0
333, -0.0256457, -0.240735, -0.0374265, -0.000684222, -0.000399694, -0.240735, 0.0115911, -0.0123905, -7.01018, 7.42494, 7.11566, 6.76803, 0
334, -0.0256457, -0.240735, -0.0313515, -0.000683551, 0.000999234, -0.240735, 0.0131899, -0.0111914, -6.97182, 7.44412, 7.15642, 6.73687, 0
335, -0.0256457, -0.240735, -0.0405432, -0.00068288, -0.00113247, -0.240735, 0.0110582, -0.0133231, -7.02216, 7.37699, 7.02216, 6.66734, 0
336, -0.0267142, -0.240735, -0.0784823, -0.00174971, -0.000199847, -0.240735, 0.0127902, -0.0131899, -6.97421, 7.41295, 7.16841, 6.73687, 0
337, -0.0245771, -0.240735, 0.00616081, 0.000387027, -6.66156e-05, -0.240735, 0.0149219, -0.0150551, -7.00538, 7.38178, 7.12525, 6.69371, 0
338, -0.0256457, 0, -0.0253473, -0.000680873, 0.000333078, 0, 0.014389, -0.0137228, -6.96702, 7.42733, 7.14683, 6.83037, 0
339, -0.0256457, 0, -0.0178327, -0.000680205, 0.00206508, 0, 0.0142557, -0.0101256, -6.95743, 7.39137, 7.11806, 6.74406, 0
340, -0.0256457, -0.240735, -0.0320576, -0.000679538, 0.000799387, -0.240735, 0.0146554, -0.0130567, -6.93106, 7.34822, 7.06052, 6.72728, 0
341, -0.0235085, 0, 0.0693912, 0.00145613, 0.00279786, 0, 0.0147887, -0.00919296, -7.04854, 7.42973, 7.08929, 6.74885, 0
342, -0.0235085, -0.240735, 0.060844, 0.00145466, 0.00286447, -0.240735, 0.0141225, -0.00839357, -6.95024, 7.35062, 7.06532, 6.7033, 0
343, -0.0256457, 0, -0.026248, -0.000681805, 0.000133231, 0, 0.0117243, -0.0114579, -7.04614, 7.3674, 7.11327, 6.72967, 0
344, -0.0309885, 0, -0.236501, -0.00601864, 6.66156e-05, 0, 0.0142557, -0.0141225, -7.01977, 7.3626, 7.0797, 6.74406, 0
345, -0.0256457, -0.240735, -0.0379333, -0.000675133, -0.000599541, -0.240735, 0.0127902, -0.0139893, -7.00059, 7.42494, 7.15163, 6.81598, 0
346, -0.0256457, 0, -0.0253835, -0.000674471, 0.000266462, 0, 0.0113247, -0.0107917, -6.9862, 7.37938, 7.03415, 6.72488, 0
347, -0.0224399, 0, 0.0977582, 0.00252869, -0.000399694, 0, 0.0111914, -0.0119908, -6.95024, 7.33623, 7.09648, 6.8016, 0
348, -0.0256457, 0, -0.018257, -0.000676349, 0.00193185, 0, 0.0171868, -0.0133231, -7.00059, 7.41295, 7.09409, 6.72248, 0
349, -0.0245771, -0.240735, 0.00548505, 0.000391815, -0.000266462, -0.240735, 0.0123905, -0.0129234, -6.99339, 7.36021, 7.12525, 6.74406, 0
