603, 682,4.75417,14.8786,17.981,-2.48617,-2.12251,-2.00673,7932,24824,30000,-4148,15931,15062
604, 676,5.95769,16.1757,19.5297,-3.02799,-1.22253,-1.07677,9940,26988,32584,-5052,9176,8082
605, 675,5.93851,16.4801,19.5897,-2.77386,-0.288446,-0.139893,9908,27496,32684,-4628,2165,1050
606, 649,4.86445,15.6434,18.3142,-1.91078,0.615129,0.743564,8116,26100,30556,-3188,-4617,-5581
607, 657,3.6849,14.519,16.8973,-0.963779,1.40279,1.52523,6148,24224,28192,-1608,-10529,-11448
608, 653,2.28238,13.5289,15.7513,0.304478,2.09173,2.19219,3808,22572,26280,508,-15700,-16454
609, 659,0.949395,11.3256,13.0446,0.668892,2.67342,2.76122,1584,18896,21764,1116,-20066,-20725
610, 724,-0.757598,9.77205,11.2129,1.87481,3.15865,3.23379,-1264,16304,18708,3128,-23708,-24272
611, 741,-2.28238,8.0291,9.23262,2.91771,3.50944,3.5646,-3808,13396,15404,4868,-26341,-26755
612, 749,-2.99203,6.4228,7.38658,3.38042,3.77604,3.82014,-4992,10716,12324,5640,-28342,-28673
613, 751,-4.6247,5.42545,6.07517,4.5336,3.94964,3.98148,-7716,9052,10136,7564,-29645,-29884
614, 855,-5.79946,4.6295,4.88363,5.54053,4.06662,4.08327,-9676,7724,8148,9244,-30523,-30648
615, 886,-6.87592,2.98724,3.05676,6.38923,4.08887,4.09593,-11472,4984,5100,10660,-30690,-30743
616, 888,-8.59729,1.76453,1.2299,7.78456,4.02212,4.00067,-14344,2944,2052,12988,-30189,-30028
617, 894,-11.1338,0.254131,-0.870278,10.0166,3.82041,3.77284,-18576,424,-1452,16712,-28675,-28318
618, 998,-13.7327,-1.50321,-3.25335,12.1935,3.45895,3.37048,-22912,-2508,-5428,20344,-25962,-25298
619, 1024,-16.8494,-3.34925,-5.99605,14.893,2.90204,2.77174,-28112,-5588,-10004,24848,-21782,-20804
620, 1028,-19.4434,-4.42092,-7.6503,16.6791,2.1814,2.02245,-32440,-7376,-12764,27828,-16373,-15180
621, 1030,-19.64,-4.55038,-7.70784,17.2521,1.35656,1.19322,-32768,-7592,-12860,28784,-10182,-8956
622, 1083,-18.5683,-2.99922,-5.32956,15.4444,0.637378,0.508677,-30980,-5004,-8892,25768,-4784,-3818
623, 1086,-16.6408,-1.38573,-3.55543,14.3632,0.117377,0.000932619,-27764,-2312,-5932,23964,-881,-7
624, 1088,-15.6554,-0.79356,-2.78825,13.7806,-0.3476,-0.455251,-26120,-1324,-4652,22992,2609,3417
625, 1090,-15.2287,-0.541826,-2.46699,13.5073,-0.766479,-0.878394,-25408,-904,-4116,22536,5753,6593
626, 1075,-15.6267,-0.884663,-2.93209,13.7446,-1.20561,-1.32538,-26072,-1476,-4892,22932,9049,9948
627, 1064,-15.9383,-1.11482,-3.14787,13.7446,-1.67472,-1.80515,-26592,-1860,-5252,22932,12570,13549
628, 1065,-15.3174,-1.12681,-2.88654,13.059,-2.1345,-2.26213,-25556,-1880,-4816,21788,16021,16979
629, 1062,-14.3033,-0.592173,-1.94914,12.1695,-2.54605,-2.66129,-23864,-988,-3252,20304,19110,19975
630, 998,-13.3011,-0.177412,-1.35696,11.1866,-2.89565,-3.00889,-22192,-296,-2264,18664,21734,22584
631, 977,-12.2247,0.397979,-0.522646,10.2827,-3.20421,-3.30667,-20396,664,-872,17156,24050,24819
632, 972,-10.9612,1.21551,0.611353,9.13193,-3.44403,-3.53609,-18288,2028,1020,15236,25850,26541
633, 968,-9.52991,2.02825,1.75734,7.94519,-3.60497,-3.68331,-15900,3384,2932,13256,27058,27646
634, 874,-8.25446,3.03519,3.16944,6.91428,-3.69011,-3.75619,-13772,5064,5288,11536,27697,28193
635, 843,-6.66015,4.31543,4.80211,5.4734,-3.68811,-3.72928,-11112,7200,8012,9132,27682,27991
636, 843,-3.70408,6.87832,8.64285,2.78105,-3.51051,-3.50132,-6180,11476,14420,4640,26349,26280
637, 840,1.9851,11.3807,14.4447,-0.908638,-2.97998,-2.88952,3312,18988,24100,-1516,22367,21688
638, 751,4.18117,13.9316,17.1059,-1.80049,-2.16927,-2.06095,6976,23244,28540,-3004,16282,15469
639, 739,4.83568,15.4492,18.4293,-2.37588,-1.31206,-1.18376,8068,25776,30748,-3964,9848,8885
640, 734,4.96035,15.653,18.6307,-1.88201,-0.402358,-0.268594,8276,26116,31084,-3140,3020,2016
641, 732,3.79039,15.0417,17.5254,-1.04529,0.450188,0.574493,6324,25096,29240,-1744,-3379,-4312
642, 729,2.1673,13.3587,15.3965,0.230156,1.20148,1.3054,3616,22288,25688,384,-9018,-9798
643, 739,0.304478,11.5654,13.1165,1.6063,1.79289,1.8759,508,19296,21884,2680,-13457,-14080
644, 742,-1.29463,10.0957,11.4455,2.58446,2.26533,2.33861,-2160,16844,19096,4312,-17003,-17553
645, 742,-2.47658,8.80587,9.84877,3.43077,2.65104,2.71126,-4132,14692,16432,5724,-19898,-20350
646, 809,-3.60818,7.47049,8.312,4.03493,2.94481,2.99424,-6020,12464,13868,6732,-22103,-22474
647, 829,-4.3442,6.68892,7.35062,4.56477,3.1801,3.22113,-7248,11160,12264,7616,-23869,-24177
648, 831,-5.04426,5.83302,6.25737,5.11139,3.37102,3.40459,-8416,9732,10440,8528,-25302,-25554
649, 834,-5.70356,4.99871,5.31038,5.71555,3.51277,3.53556,-9516,8340,8860,9536,-26366,-26537
650, 924,-6.75604,3.92225,4.20515,6.35087,3.60031,3.61616,-11272,6544,7016,10596,-27023,-27142
651, 950,-7.58077,2.96566,3.03039,6.99339,3.62949,3.63095,-12648,4948,5056,11668,-27242,-27253
652, 958,-8.67641,1.96592,1.77892,8.11061,3.59338,3.58445,-14476,3280,2968,13532,-26971,-26904
653, 959,-10.5273,0.592173,-0.189399,9.67136,3.45482,3.41898,-17564,988,-316,16136,-25931,-25662
654, 1056,-13.2124,-1.23229,-2.7403,12.0424,3.15412,3.07897,-22044,-2056,-4572,20092,-23674,-23110
655, 1079,-16.6456,-3.23178,-5.73473,14.8858,2.64477,2.52686,-27772,-5392,-9568,24836,-19851,-18966
656, 1081,-19.64,-4.99631,-8.29282,17.3768,1.92586,1.76718,-32768,-8336,-13836,28992,-14455,-13264
657, 1086,-19.64,-5.65082,-9.08638,18.1056,1.0893,0.915432,-32768,-9428,-15160,30208,-8176,-6871
658, 1130,-19.64,-5.30079,-8.57812,17.8323,0.23955,0.0663492,-32768,-8844,-14312,29752,-1798,-498
659, 1130,-19.64,-4.1524,-6.92387,16.7247,-0.536922,-0.693069,-32768,-6928,-11552,27904,4030,5202
660, 1125,-18.5899,-3.14067,-6.10873,15.0632,-1.1803,-1.33817,-31016,-5240,-10192,25132,8859,10044
661, 1130,-16.624,-2.38068,-4.2531,13.8429,-1.76998,-1.89548,-27736,-3972,-7096,23096,13285,14227
662, 1093,-15.3054,-1.63747,-3.34446,13.1956,-2.22256,-2.36059,-25536,-2732,-5580,22016,16682,17718
663, 1073,-14.4375,-1.19633,-2.76667,12.1671,-2.64717,-2.76735,-24088,-1996,-4616,20300,19869,20771
664, 1070,-13.385,-0.702456,-1.91078,11.4191,-3.00849,-3.12254,-22332,-1172,-3188,19052,22581,23437
665, 1067,-12.3493,-0.0407568,-0.846304,10.4026,-3.31892,-3.41658,-20604,-68,-1412,17356,24911,25644
666, 984,-10.9084,0.740815,0.225361,9.15111,-3.55141,-3.64654,-18200,1236,376,15268,26656,27370
667, 957,-9.45319,1.81008,1.73576,7.98115,-3.69477,-3.77431,-15772,3020,2896,13316,27732,28329
668, 952,-7.9356,2.80982,3.03998,6.74646,-3.75579,-3.81668,-13240,4688,5072,11256,28190,28647
669, 951,-6.54986,4.28426,5.10659,5.53574,-3.71968,-3.75859,-10928,7148,8520,9236,27919,28211
670, 848,-2.51733,7.21636,9.52271,2.3639,-3.4864,-3.46521,-4200,12040,15888,3944,26168,26009
671, 824,0.860688,10.6975,13.4018,0.225361,-2.95294,-2.88912,1436,17848,22360,376,22164,21685
672, 824,3.45474,13.1477,16.4706,-1.4169,-2.22962,-2.11358,5764,21936,27480,-2364,16735,15864
673, 816,4.76136,14.9338,18.1224,-1.9875,-1.3435,-1.22,7944,24916,30236,-3316,10084,9157
674, 765,4.47606,15.2574,18.1919,-1.37135,-0.451387,-0.312827,7468,25456,30352,-2288,3388,2348
675, 763,3.2102,14.2769,16.8853,-0.385991,0.384106,0.502282,5356,23820,28172,-644,-2883,-3770
676, 763,1.96352,13.0901,15.2502,0.496274,1.11834,1.23385,3276,21840,25444,828,-8394,-9261
677, 763,0.59457,11.8459,13.7327,1.4169,1.76425,1.84632,992,19764,22912,2364,-13242,-13858
678, 798,-0.484287,10.4361,12.064,1.98989,2.30117,2.39203,-808,17412,20128,3320,-17272,-17954
679, 816,-1.2275,9.48196,10.9996,2.50295,2.76908,2.85648,-2048,15820,18352,4176,-20784,-21440
680, 818,-1.86283,8.2113,9.49395,2.96086,3.18916,3.26163,-3108,13700,15840,4940,-23937,-24481
681, 819,-2.61323,7.12765,8.14897,3.41398,3.54941,3.6083,-4360,11892,13596,5696,-26641,-27083
682, 910,-3.776,5.75391,6.63857,4.23871,3.82667,3.87903,-6300,9600,11076,7072,-28722,-29115
683, 939,-4.82129,4.48805,5.12817,4.83088,4.03944,4.07847,-8044,7488,8556,8060,-30319,-30612
684, 943,-6.08236,3.16705,3.48351,5.82104,4.16334,4.18866,-10148,5284,5812,9712,-31249,-31439
685, 947,-7.30746,1.99948,2.03784,6.66015,4.20864,4.2177,-12192,3336,3400,11112,-31589,-31657
686, 1060,-8.48222,0.7552,0.707251,7.6503,4.1808,4.1752,-14152,1260,1180,12764,-31380,-31338
687, 1090,-9.58025,-0.0791162,-0.517852,8.47023,4.07994,4.06555,-15984,-132,-864,14132,-30623,-30515
688, 1096,-10.5584,-0.863086,-1.47923,9.33092,3.92206,3.89408,-17616,-1440,-2468,15568,-29438,-29228
689, 1098,-11.4982,-1.40251,-2.23204,10.0502,3.72208,3.68451,-19184,-2340,-3724,16768,-27937,-27655
690, 1210,-12.6466,-2.21765,-3.10471,10.942,3.46068,3.41325,-21100,-3700,-5180,18256,-25975,-25619
691, 1231,-13.186,-2.48137,-3.89827,11.6948,3.16677,3.10629,-22000,-4140,-6504,19512,-23769,-23315
692, 1235,-14.4495,-3.07354,-4.53839,12.5819,2.82037,2.7455,-24108,-5128,-7572,20992,-21169,-20607
693, 1239,-14.6125,-3.07354,-4.70142,13.0134,2.44586,2.37245,-24380,-5128,-7844,21712,-18358,-17807
694, 1317,-15.3629,-3.50749,-5.37271,13.8046,2.03751,1.94784,-25632,-5852,-8964,23032,-15293,-14620
695, 1327,-15.6746,-3.34686,-5.20489,13.5792,1.62089,1.53429,-26152,-5584,-8684,22656,-12166,-11516
696, 1331,-13.9676,-2.38068,-3.67531,12.3445,1.29474,1.23945,-23304,-3972,-6132,20596,-9718,-9303
697, 1334,-13.0254,-1.39053,-2.40465,11.865,1.06838,1.01562,-21732,-2320,-4012,19796,-8019,-7623
698, 1369,-12.6226,-1.12201,-2.0738,11.865,0.879726,0.834427,-21060,-1872,-3460,19796,-6603,-6263
699, 1374,-12.2846,-1.20353,-2.14093,11.3184,0.710389,0.663758,-20496,-2008,-3572,18884,-5332,-4982
700, 1373,-11.2465,-0.503467,-1.19154,10.7167,0.607268,0.568897,-18764,-840,-1988,17880,-4558,-4270
701, 1378,-10.9972,-0.00719238,-0.60416,10.5536,0.548913,0.51787,-18348,-12,-1008,17608,-4120,-3887
702, 1396,-10.9876,-0.350029,-1.00693,10.5944,0.485228,0.448057,-18332,-584,-1680,17676,-3642,-3363
703, 1396,-11.7308,-0.810342,-1.77652,11.2609,0.384372,0.330813,-19572,-1352,-2964,18788,-2885,-2483
704, 1397,-12.613,-1.4193,-2.63721,11.8339,0.229824,0.173334,-21044,-2368,-4400,19744,-1725,-1301
705, 1396,-13.4665,-2.18888,-3.71127,12.7857,-0.00826034,-0.0929954,-22468,-3652,-6192,21332,62,698
706, 1398,-14.6365,-2.74989,-4.39694,13.2556,-0.307231,-0.397695,-24420,-4588,-7336,22116,2306,2985
707, 1393,-14.5957,-2.90572,-4.50483,13.0374,-0.628985,-0.725577,-24352,-4848,-7516,21752,4721,5446
708, 1396,-14.4759,-2.61563,-4.20754,13.1357,-0.939014,-1.03574,-24152,-4364,-7020,21916,7048,7774
709, 1396,-14.6317,-2.87695,-4.44489,13.0062,-1.25091,-1.35083,-24412,-4800,-7416,21700,9389,10139
710, 1368,-14.4711,-2.86017,-4.28426,12.7881,-1.57453,-1.67578,-24144,-4772,-7148,21336,11818,12578
711, 1355,-13.9556,-2.47658,-3.87669,12.3613,-1.87936,-1.98341,-23284,-4132,-6468,20624,14106,14887
712, 1351,-13.6008,-2.35431,-3.52906,12.0377,-2.15781,-2.25574,-22692,-3928,-5888,20084,16196,16931
713, 1350,-13.2675,-2.09059,-3.26534,11.6541,-2.43493,-2.52833,-22136,-3488,-5448,19444,18276,18977
714, 1284,-12.6754,-1.85563,-2.7355,11.1842,-2.66875,-2.76481,-21148,-3096,-4564,18660,20031,20752
715, 1265,-12.1527,-1.38573,-2.13614,10.7238,-2.89631,-2.99224,-20276,-2312,-3564,17892,21739,22459
716, 1262,-11.7164,-1.04529,-1.71179,10.2995,-3.07511,-3.15958,-19548,-1744,-2856,17184,23081,23715
717, 1258,-11.3232,-0.769585,-1.34258,9.93028,-3.25031,-3.33678,-18892,-1284,-2240,16568,24396,25045
718, 1174,-10.7574,-0.338042,-0.726431,9.37167,-3.40126,-3.48839,-17948,-564,-1212,15636,25529,26183
719, 1142,-10.0286,0.196592,-0.00239746,8.7819,-3.51611,-3.58938,-16732,328,-4,14652,26391,26941
720, 1142,-9.48436,0.887061,0.954189,8.48701,-3.59258,-3.66466,-15824,1480,1592,14160,26965,27506
721, 1140,-8.90896,1.30182,1.24428,7.84209,-3.65373,-3.72381,-14864,2172,2076,13084,27424,27950
722, 1031,-8.06746,1.99229,2.28718,7.33863,-3.66985,-3.72728,-13460,3324,3816,12244,27545,27976
723, 1012,-7.82052,2.74509,2.87935,7.04614,-3.66226,-3.72195,-13048,4580,4804,11756,27488,27936
724, 1007,-7.57837,2.95127,3.16944,6.83516,-3.64374,-3.69677,-12644,4924,5288,11404,27349,27747
725, 1003,-7.40576,3.2078,3.44755,6.7009,-3.63295,-3.68837,-12356,5352,5752,11180,27268,27684
726, 901,-7.2667,3.51468,3.6849,6.59781,-3.62282,-3.68051,-12124,5864,6148,11008,27192,27625
727, 877,-7.31705,3.776,3.88868,6.49712,-3.6151,-3.67412,-12208,6300,6488,10840,27134,27577
728, 874,-7.16841,3.97979,4.10685,6.38923,-3.61936,-3.68078,-11960,6640,6852,10660,27166,27627
729, 868,-7.07251,4.02294,4.11165,6.34608,-3.63641,-3.7029,-11800,6712,6860,10588,27294,27793
730, 772,-7.06532,4.22433,4.30824,6.1375,-3.66945,-3.7346,-11788,7048,7188,10240,27542,28031
731, 741,-6.8951,4.38016,4.5288,5.95529,-3.70756,-3.77604,-11504,7308,7556,9936,27828,28342
732, 738,-6.49232,4.6223,4.68943,5.59807,-3.74766,-3.81561,-10832,7712,7824,9340,28129,28639
733, 734,-6.13271,4.89322,5.03227,5.14495,-3.78563,-3.84758,-10232,8164,8396,8584,28414,28879
734, 629,-5.55971,5.55012,5.89056,4.52641,-3.79909,-3.85638,-9276,9260,9828,7552,28515,28945
735, 597,-4.70142,6.19983,6.57863,3.99417,-3.77524,-3.82214,-7844,10344,10976,6664,28336,28688
736, 596,-3.87669,6.83756,7.38178,3.3085,-3.71102,-3.75539,-6468,11408,12316,5520,27854,28187
737, 595,-3.31089,7.27869,7.82052,2.85298,-3.61963,-3.66146,-5524,12144,13048,4760,27168,27482
738, 492,-2.99443,7.63352,8.20651,2.65159,-3.5177,-3.55234,-4996,12736,13692,4424,26403,26663
739, 466,-2.84818,7.81572,8.4007,2.49096,-3.41458,-3.45282,-4752,13040,14016,4156,25629,25916
740, 464,-2.66598,8.10102,8.66922,2.20087,-3.32132,-3.35436,-4448,13516,14464,3672,24929,25177
741, 461,-1.1316,9.30934,10.4337,0.805547,-3.17024,-3.18383,-1888,15532,17408,1344,23795,23897
742, 370,0.870278,11.0475,12.3373,-0.32126,-2.88446,-2.87193,1452,18432,20584,-536,21650,21556
743, 346,0.736021,11.292,12.3182,0.0839111,-2.56097,-2.55458,1228,18840,20552,140,19222,19174
744, 344,0.270913,11.0571,11.9106,0.436338,-2.27679,-2.27546,452,18448,19872,728,17089,17079
745, 343,-0.4723,10.6759,11.3328,0.982959,-2.05323,-2.06069,-788,17812,18908,1640,15411,15467
746, 280,-1.10523,10.4337,10.8437,1.38813,-1.87736,-1.89002,-1844,17408,18092,2316,14091,14186
747, 269,-1.47444,10.1437,10.5033,1.71418,-1.74226,-1.76438,-2460,16924,17524,2860,13077,13243
748, 266,-1.85803,9.92309,10.1149,1.87481,-1.64874,-1.66925,-3100,16556,16876,3128,12375,12529
749, 260,-2.01147,9.76486,9.84637,2.02825,-1.57852,-1.6069,-3356,16292,16428,3384,11848,12061
750, 217,-2.23683,9.61622,9.61622,2.02585,-1.53909,-1.56334,-3732,16044,16044,3380,11552,11734
751, 205,-2.34951,9.57786,9.43161,2.10018,-1.50778,-1.54228,-3920,15980,15736,3504,11317,11576
752, 206,-1.99948,9.69054,9.77685,1.82447,-1.48326,-1.51377,-3336,16168,16312,3044,11133,11362
753, 202,-1.54396,9.99022,10.0981,1.36895,-1.43157,-1.45835,-2576,16668,16848,2284,10745,10946
754, 160,-1.07886,10.3426,10.532,1.01413,-1.35936,-1.37162,-1800,17256,17572,1692,10203,10295
755, 150,-0.800752,10.4769,10.5728,0.93501,-1.25437,-1.27622,-1336,17480,17640,1560,9415,9579
756, 149,-0.939805,10.369,10.4266,0.92542,-1.17657,-1.19868,-1568,17300,17396,1544,8831,8997
757, 149,-0.954189,10.405,10.4913,0.975767,-1.09436,-1.11928,-1592,17360,17504,1628,8214,8401
758, 115,-0.966177,10.2587,10.3283,0.994946,-1.03041,-1.05159,-1612,17116,17232,1660,7734,7893
759, 107,-1.04769,10.2827,10.2731,1.07886,-0.971123,-0.998435,-1748,17156,17140,1800,7289,7494
760, 100,-1.29463,10.1485,10.0094,0.985356,-0.938214,-0.963528,-2160,16932,16700,1644,7042,7232
761, 105,-0.927817,10.1365,10.1125,0.812739,-0.893049,-0.921694,-1548,16912,16872,1356,6703,6918
762, 78,-0.630532,10.5177,10.6855,0.306875,-0.840556,-0.858542,-1052,17548,17828,512,6309,6444
763, 71,0.640122,11.316,11.865,-0.575391,-0.713986,-0.713453,1068,18880,19796,-960,5359,5355
764, 70,1.33299,11.7428,12.438,-0.987754,-0.526397,-0.519602,2224,19592,20752,-1648,3951,3900
765, 69,2.04743,12.2702,13.174,-1.49362,-0.295773,-0.271925,3416,20472,21980,-2492,2220,2041
766, 57,2.88894,12.9103,13.819,-2.13614,-0.00173201,0.0293109,4820,21540,23056,-3564,13,-220
767, 56,3.62017,13.3946,14.7228,-2.70673,0.337608,0.384239,6040,22348,24564,-4516,-2534,-2884
768, 58,4.27467,13.8573,15.1903,-3.09752,0.736103,0.798455,7132,23120,25344,-5168,-5525,-5993
769, 58,4.27947,13.7351,14.9578,-3.03519,1.14406,1.19908,7140,22916,24956,-5064,-8587,-9000
770, 84,3.81436,13.2747,14.5646,-2.7403,1.54242,1.6037,6364,22148,24300,-4572,-11577,-12037
771, 97,3.40919,12.9079,13.8717,-2.34711,1.9092,1.96689,5688,21536,23144,-3916,-14330,-14763
772, 98,2.89613,12.2438,13.2532,-1.9875,2.24002,2.28572,4832,20428,22112,-3316,-16813,-17156
773, 100,2.36869,11.6972,12.7425,-1.65425,2.5254,2.57336,3952,19516,21260,-2760,-18955,-19315
774, 165,2.00907,11.2848,12.2846,-1.48643,2.79692,2.84689,3352,18828,20496,-2480,-20993,-21368
775, 185,1.49602,10.8149,11.5701,-1.10283,3.05179,3.09763,2496,18044,19304,-1840,-22906,-23250
776, 188,0.750405,10.1604,11.0019,-0.501069,3.27149,3.31106,1252,16952,18356,-836,-24555,-24852
777, 192,0.031167,9.51792,10.23,-0.107886,3.44056,3.47494,52,15880,17068,-180,-25824,-26082
778, 284,-0.520249,8.84423,9.42921,0.450723,3.58978,3.61923,-868,14756,15732,752,-26944,-27165
779, 312,-1.10523,8.52537,9.22063,0.843906,3.71236,3.73807,-1844,14224,15384,1408,-27864,-28057
780, 318,-1.44807,8.2113,8.82266,1.10043,3.82667,3.85491,-2416,13700,14720,1836,-28722,-28934
781, 317,-1.67103,7.9284,8.54695,1.34737,3.93725,3.96523,-2788,13228,14260,2248,-29552,-29762
782, 428,-1.96832,7.59036,8.20411,1.72857,4.04317,4.07101,-3284,12664,13688,2884,-30347,-30556
783, 457,-2.63241,6.9838,7.58077,2.24642,4.13217,4.15308,-4392,11652,12648,3748,-31015,-31172
784, 460,-3.31329,6.3221,6.67693,2.96086,4.19092,4.20571,-5528,10548,11140,4940,-31456,-31567
785, 465,-4.3466,5.5693,5.96249,3.67051,4.20451,4.21011,-7252,9292,9948,6124,-31558,-31600
786, 582,-4.91719,5.21208,5.45662,4.11644,4.19012,4.19505,-8204,8696,9104,6868,-31450,-31487
787, 607,-5.55012,4.8189,5.02028,4.67505,4.15921,4.16374,-9260,8040,8376,7800,-31218,-31252
788, 611,-6.14949,4.40414,4.51682,5.23605,4.11138,4.10792,-10260,7348,7536,8736,-30859,-30833
789, 617,-6.68172,4.03493,3.95581,5.77548,4.04144,4.03571,-11148,6732,6600,9636,-30334,-30291
790, 730,-7.20197,3.74723,3.65853,6.17586,3.96549,3.95737,-12016,6252,6104,10304,-29764,-29703
791, 760,-7.57118,3.50749,3.3013,6.7081,3.87476,3.86477,-12632,5852,5508,11192,-29083,-29008
792, 765,-8.11301,3.27973,3.00402,7.03655,3.7831,3.77111,-13536,5472,5012,11740,-28395,-28305
793, 770,-8.39111,2.9249,2.72831,7.37938,3.67825,3.66612,-14000,4880,4552,12312,-27608,-27517
794, 871,-8.67401,2.80263,2.48856,7.7438,3.57726,3.55861,-14472,4676,4152,12920,-26850,-26710
795, 893,-8.94972,2.66358,2.46219,7.87326,3.47667,3.46588,-14932,4444,4108,13136,-26095,-26014
796, 896,-8.91855,2.53891,2.34711,7.99074,3.39273,3.38008,-14880,4236,3916,13332,-25465,-25370
797, 903,-9.12953,2.33752,2.02825,8.23768,3.30893,3.29921,-15232,3900,3384,13744,-24836,-24763
798, 994,-9.2518,2.2656,1.92996,8.38152,3.22913,3.21767,-15436,3780,3220,13984,-24237,-24151
799, 1015,-9.40284,2.01387,1.77652,8.52537,3.15532,3.14213,-15688,3360,2964,14224,-23683,-23584
800, 1019,-9.61861,1.75015,1.36895,8.80348,3.07831,3.06592,-16048,2920,2284,14688,-23105,-23012
801, 1023,-10.1676,1.33778,0.923022,9.2566,2.98518,2.96466,-16964,2232,1540,15444,-22406,-22252
802, 1108,-10.7766,0.91583,0.210977,9.86795,2.86221,2.83409,-17980,1528,352,16464,-21483,-21272
803, 1128,-11.5606,0.261323,-0.553813,10.5848,2.6966,2.66089,-19288,436,-924,17660,-20240,-19972
804, 1126,-12.4284,-0.366812,-1.35217,11.1794,2.47957,2.43134,-20736,-612,-2256,18652,-18611,-18249
805, 1134,-12.7617,-0.520249,-1.71179,11.5845,2.23908,2.18739,-21292,-868,-2856,19328,-16806,-16418
806, 1200,-12.9199,-0.616147,-1.66144,11.6181,1.98768,1.93558,-21556,-1028,-2772,19384,-14919,-14528
807, 1214,-12.3277,-0.112681,-0.932612,11.1026,1.7873,1.7396,-20568,-188,-1556,18524,-13415,-13057
808, 1217,-11.4431,0.431543,-0.263721,10.4433,1.6522,1.6109,-19092,720,-440,17424,-12401,-12091
809, 1220,-10.5992,0.894253,0.469902,9.88713,1.56667,1.54375,-17684,1492,784,16496,-11759,-11587
810, 1265,-10.2467,1.19633,0.788765,9.69293,1.53682,1.52083,-17096,1996,1316,16172,-11535,-11415
811, 1276,-10.1964,0.987754,0.640122,9.74568,1.51484,1.49992,-17012,1648,1068,16260,-11370,-11258
812, 1277,-10.5249,0.683276,0.112681,10.0382,1.48353,1.45942,-17560,1140,188,16748,-11135,-10954
813, 1280,-10.9228,0.30208,-0.347632,10.3882,1.42118,1.39426,-18224,504,-580,17332,-10667,-10465
814, 1322,-11.4071,-0.177412,-1.02611,10.8533,1.33165,1.29834,-19032,-296,-1712,18108,-9995,-9745
815, 1330,-12.124,-0.752803,-1.61349,11.1937,1.19642,1.15392,-20228,-1256,-2692,18676,-8980,-8661
816, 1334,-12.7233,-1.20113,-2.44781,11.8866,1.02215,0.96526,-21228,-2004,-4084,19832,-7672,-7245
817, 1335,-13.7446,-1.85324,-3.14547,12.4908,0.786864,0.718116,-22932,-3092,-5248,20840,-5906,-5390
818, 1360,-14.2985,-2.32074,-3.88868,13.1261,0.494554,0.415815,-23856,-3872,-6488,21900,-3712,-3121
819, 1361,-14.929,-2.70434,-4.36338,13.4378,0.170936,0.0802052,-24908,-4512,-7280,22420,-1283,-602
820, 1361,-15.1903,-2.85298,-4.55278,13.5864,-0.189721,-0.285381,-25344,-4760,-7596,22668,1424,2142
821, 1364,-15.1615,-2.77626,-4.39934,13.4761,-0.540253,-0.642308,-25296,-4632,-7340,22484,4055,4821
822, 1356,-14.6725,-2.50295,-4.02534,13.1165,-0.879859,-0.975253,-24480,-4176,-6716,21884,6604,7320
823, 1346,-14.2337,-2.21525,-3.61777,12.7209,-1.18749,-1.27622,-23748,-3696,-6036,21224,8913,9579
824, 1347,-13.8837,-2.09538,-3.29651,12.3877,-1.46901,-1.56613,-23164,-3496,-5500,20668,11026,11755
825, 1343,-13.5624,-1.81008,-2.99443,12.0952,-1.73947,-1.82527,-22628,-3020,-4996,20180,13056,13700
826, 1302,-13.3131,-1.67583,-2.78105,11.8674,-1.98608,-2.07934,-22212,-2796,-4640,19800,14907,15607
827, 1285,-12.9942,-1.42889,-2.58446,11.5773,-2.23429,-2.32702,-21680,-2384,-4312,19316,16770,17466
828, 1283,-12.4932,-1.16277,-2.04503,11.0523,-2.46185,-2.54618,-20844,-1940,-3412,18440,18478,19111
829, 1279,-11.901,-0.817534,-1.52718,10.6327,-2.65343,-2.7363,-19856,-1364,-2548,17740,19916,20538
830, 1206,-11.7571,-0.712046,-1.36895,10.4433,-2.83716,-2.92429,-19616,-1188,-2284,17424,21295,21949
831, 1186,-11.4551,-0.357222,-1.0381,10.1628,-3.01289,-3.09696,-19112,-596,-1732,16956,22614,23245
832, 1184,-11.1242,-0.122271,-0.673687,9.77924,-3.17916,-3.26457,-18560,-204,-1124,16316,23862,24503
833, 1180,-10.6759,0.268516,-0.0383594,9.39805,-3.32225,-3.40366,-17812,448,-64,15680,24936,25547
834, 1088,-9.98063,0.759995,0.558608,8.78909,-3.43976,-3.51837,-16652,1268,932,14664,25818,26408
835, 1063,-9.14631,1.37375,1.30662,8.1178,-3.5213,-3.59125,-15260,2292,2180,13544,26430,26955
836, 1059,-8.61647,1.94194,2.10977,7.68386,-3.56887,-3.63068,-14376,3240,3520,12820,26787,27251
837, 1056,-8.24727,2.34472,2.42623,7.37219,-3.59391,-3.65626,-13760,3912,4048,12300,26975,27443
838, 956,-8.06266,2.67317,2.8314,7.25711,-3.61696,-3.67878,-13452,4460,4724,12108,27148,27612
839, 930,-7.88525,2.98484,3.07594,7.02936,-3.63855,-3.70383,-13156,4980,5132,11728,27310,27800
840, 928,-7.83011,3.17664,3.29411,6.90708,-3.66333,-3.73154,-13064,5300,5496,11524,27496,28008
841, 921,-7.48008,3.45234,3.55064,6.61459,-3.69424,-3.76272,-12480,5760,5924,11036,27728,28242
